product_id,timestamp,strategy,decision,current_price,reference_price,ema,ema_deviation,slope,historical_low,historical_low_proximity,future_min_7d,future_max_7d,potential_saving,regret
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-20T00:00:00,EMA_ONLY,UNAVAILABLE,259.0,266.037037037037,,,-1.054945054945055,259.0,0.0,259.0,259.0,0.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-20T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,259.0,266.037037037037,,,-1.054945054945055,259.0,0.0,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-20T00:00:00,FULL_PRICEIQ,UNAVAILABLE,259.0,266.037037037037,,,-1.054945054945055,259.0,0.0,259.0,259.0,0.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-21T00:00:00,BUY_NOW,BUY,259.0,265.7857142857143,,,-0.989010989010989,259.0,0.0,259.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-21T00:00:00,30_DAY_AVERAGE,BUY,259.0,265.7857142857143,,,-0.989010989010989,259.0,0.0,259.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-21T00:00:00,EMA_ONLY,UNAVAILABLE,259.0,265.7857142857143,,,-0.989010989010989,259.0,0.0,259.0,269.0,0.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-21T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,259.0,265.7857142857143,,,-0.989010989010989,259.0,0.0,259.0,269.0,0.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-21T00:00:00,FULL_PRICEIQ,UNAVAILABLE,259.0,265.7857142857143,,,-0.989010989010989,259.0,0.0,259.0,269.0,0.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-22T00:00:00,BUY_NOW,BUY,259.0,265.55172413793105,,,-0.8791208791208791,259.0,0.0,259.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-22T00:00:00,30_DAY_AVERAGE,BUY,259.0,265.55172413793105,,,-0.8791208791208791,259.0,0.0,259.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-22T00:00:00,EMA_ONLY,UNAVAILABLE,259.0,265.55172413793105,,,-0.8791208791208791,259.0,0.0,259.0,269.0,0.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-22T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,259.0,265.55172413793105,,,-0.8791208791208791,259.0,0.0,259.0,269.0,0.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-22T00:00:00,FULL_PRICEIQ,UNAVAILABLE,259.0,265.55172413793105,,,-0.8791208791208791,259.0,0.0,259.0,269.0,0.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-23T00:00:00,BUY_NOW,BUY,259.0,265.3333333333333,,,-0.7252747252747253,259.0,0.0,259.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-23T00:00:00,30_DAY_AVERAGE,BUY,259.0,265.3333333333333,,,-0.7252747252747253,259.0,0.0,259.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-23T00:00:00,EMA_ONLY,UNAVAILABLE,259.0,265.3333333333333,,,-0.7252747252747253,259.0,0.0,259.0,269.0,0.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-23T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,259.0,265.3333333333333,,,-0.7252747252747253,259.0,0.0,259.0,269.0,0.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-23T00:00:00,FULL_PRICEIQ,UNAVAILABLE,259.0,265.3333333333333,,,-0.7252747252747253,259.0,0.0,259.0,269.0,0.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-24T00:00:00,BUY_NOW,BUY,259.0,265.1290322580645,,,-0.5274725274725275,259.0,0.0,259.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-24T00:00:00,30_DAY_AVERAGE,BUY,259.0,265.1290322580645,,,-0.5274725274725275,259.0,0.0,259.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-24T00:00:00,EMA_ONLY,UNAVAILABLE,259.0,265.1290322580645,,,-0.5274725274725275,259.0,0.0,259.0,269.0,0.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-24T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,259.0,265.1290322580645,,,-0.5274725274725275,259.0,0.0,259.0,269.0,0.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-24T00:00:00,FULL_PRICEIQ,UNAVAILABLE,259.0,265.1290322580645,,,-0.5274725274725275,259.0,0.0,259.0,269.0,0.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-25T00:00:00,BUY_NOW,BUY,259.0,264.80645161290323,,,-0.2857142857142857,259.0,0.0,259.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-25T00:00:00,30_DAY_AVERAGE,BUY,259.0,264.80645161290323,,,-0.2857142857142857,259.0,0.0,259.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-25T00:00:00,EMA_ONLY,UNAVAILABLE,259.0,264.80645161290323,,,-0.2857142857142857,259.0,0.0,259.0,269.0,0.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-25T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,259.0,264.80645161290323,,,-0.2857142857142857,259.0,0.0,259.0,269.0,0.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-25T00:00:00,FULL_PRICEIQ,UNAVAILABLE,259.0,264.80645161290323,,,-0.2857142857142857,259.0,0.0,259.0,269.0,0.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-26T00:00:00,BUY_NOW,BUY,259.0,264.48387096774195,,,0.0,259.0,0.0,259.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-26T00:00:00,30_DAY_AVERAGE,BUY,259.0,264.48387096774195,,,0.0,259.0,0.0,259.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-26T00:00:00,EMA_ONLY,UNAVAILABLE,259.0,264.48387096774195,,,0.0,259.0,0.0,259.0,269.0,0.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-26T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,259.0,264.48387096774195,,,0.0,259.0,0.0,259.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-26T00:00:00,FULL_PRICEIQ,UNAVAILABLE,259.0,264.48387096774195,,,0.0,259.0,0.0,259.0,269.0,0.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-27T00:00:00,BUY_NOW,BUY,259.0,264.16129032258067,,,0.0,259.0,0.0,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-27T00:00:00,30_DAY_AVERAGE,BUY,259.0,264.16129032258067,,,0.0,259.0,0.0,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-27T00:00:00,EMA_ONLY,UNAVAILABLE,259.0,264.16129032258067,,,0.0,259.0,0.0,269.0,269.0,0.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-27T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,259.0,264.16129032258067,,,0.0,259.0,0.0,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-27T00:00:00,FULL_PRICEIQ,UNAVAILABLE,259.0,264.16129032258067,,,0.0,259.0,0.0,269.0,269.0,0.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-28T00:00:00,BUY_NOW,BUY,269.0,264.16129032258067,,,0.2857142857142857,259.0,0.03861003861003861,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-28T00:00:00,30_DAY_AVERAGE,WAIT,269.0,264.16129032258067,,,0.2857142857142857,259.0,0.03861003861003861,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-28T00:00:00,EMA_ONLY,UNAVAILABLE,269.0,264.16129032258067,,,0.2857142857142857,259.0,0.03861003861003861,269.0,269.0,0.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-28T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,269.0,264.16129032258067,,,0.2857142857142857,259.0,0.03861003861003861,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-28T00:00:00,FULL_PRICEIQ,UNAVAILABLE,269.0,264.16129032258067,,,0.2857142857142857,259.0,0.03861003861003861,269.0,269.0,0.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-29T00:00:00,BUY_NOW,BUY,269.0,264.16129032258067,,,0.5274725274725275,259.0,0.03861003861003861,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-29T00:00:00,30_DAY_AVERAGE,WAIT,269.0,264.16129032258067,,,0.5274725274725275,259.0,0.03861003861003861,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-29T00:00:00,EMA_ONLY,UNAVAILABLE,269.0,264.16129032258067,,,0.5274725274725275,259.0,0.03861003861003861,269.0,269.0,0.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-29T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,269.0,264.16129032258067,,,0.5274725274725275,259.0,0.03861003861003861,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-29T00:00:00,FULL_PRICEIQ,UNAVAILABLE,269.0,264.16129032258067,,,0.5274725274725275,259.0,0.03861003861003861,269.0,269.0,0.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-30T00:00:00,BUY_NOW,BUY,269.0,264.16129032258067,,,0.7252747252747253,259.0,0.03861003861003861,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-30T00:00:00,30_DAY_AVERAGE,WAIT,269.0,264.16129032258067,,,0.7252747252747253,259.0,0.03861003861003861,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-30T00:00:00,EMA_ONLY,UNAVAILABLE,269.0,264.16129032258067,,,0.7252747252747253,259.0,0.03861003861003861,269.0,269.0,0.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-30T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,269.0,264.16129032258067,,,0.7252747252747253,259.0,0.03861003861003861,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-30T00:00:00,FULL_PRICEIQ,UNAVAILABLE,269.0,264.16129032258067,,,0.7252747252747253,259.0,0.03861003861003861,269.0,269.0,0.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-31T00:00:00,BUY_NOW,BUY,269.0,264.16129032258067,,,0.8791208791208791,259.0,0.03861003861003861,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-31T00:00:00,30_DAY_AVERAGE,WAIT,269.0,264.16129032258067,,,0.8791208791208791,259.0,0.03861003861003861,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-31T00:00:00,EMA_ONLY,UNAVAILABLE,269.0,264.16129032258067,,,0.8791208791208791,259.0,0.03861003861003861,269.0,269.0,0.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-31T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,269.0,264.16129032258067,,,0.8791208791208791,259.0,0.03861003861003861,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-31T00:00:00,FULL_PRICEIQ,UNAVAILABLE,269.0,264.16129032258067,,,0.8791208791208791,259.0,0.03861003861003861,269.0,269.0,0.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-01T00:00:00,BUY_NOW,BUY,269.0,264.16129032258067,,,0.989010989010989,259.0,0.03861003861003861,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-01T00:00:00,30_DAY_AVERAGE,WAIT,269.0,264.16129032258067,,,0.989010989010989,259.0,0.03861003861003861,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-01T00:00:00,EMA_ONLY,UNAVAILABLE,269.0,264.16129032258067,,,0.989010989010989,259.0,0.03861003861003861,269.0,269.0,0.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-01T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,269.0,264.16129032258067,,,0.989010989010989,259.0,0.03861003861003861,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-01T00:00:00,FULL_PRICEIQ,UNAVAILABLE,269.0,264.16129032258067,,,0.989010989010989,259.0,0.03861003861003861,269.0,269.0,0.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-02T00:00:00,BUY_NOW,BUY,269.0,264.16129032258067,,,1.054945054945055,259.0,0.03861003861003861,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-02T00:00:00,30_DAY_AVERAGE,WAIT,269.0,264.16129032258067,,,1.054945054945055,259.0,0.03861003861003861,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-02T00:00:00,EMA_ONLY,UNAVAILABLE,269.0,264.16129032258067,,,1.054945054945055,259.0,0.03861003861003861,269.0,269.0,0.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-02T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,269.0,264.16129032258067,,,1.054945054945055,259.0,0.03861003861003861,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-02T00:00:00,FULL_PRICEIQ,UNAVAILABLE,269.0,264.16129032258067,,,1.054945054945055,259.0,0.03861003861003861,269.0,269.0,0.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-03T00:00:00,BUY_NOW,BUY,269.0,264.16129032258067,,,1.0769230769230769,259.0,0.03861003861003861,259.0,269.0,10.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-03T00:00:00,30_DAY_AVERAGE,WAIT,269.0,264.16129032258067,,,1.0769230769230769,259.0,0.03861003861003861,259.0,269.0,10.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-03T00:00:00,EMA_ONLY,UNAVAILABLE,269.0,264.16129032258067,,,1.0769230769230769,259.0,0.03861003861003861,259.0,269.0,10.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-03T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,269.0,264.16129032258067,,,1.0769230769230769,259.0,0.03861003861003861,259.0,269.0,10.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-03T00:00:00,FULL_PRICEIQ,UNAVAILABLE,269.0,264.16129032258067,,,1.0769230769230769,259.0,0.03861003861003861,259.0,269.0,10.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-04T00:00:00,BUY_NOW,BUY,269.0,264.16129032258067,,,1.054945054945055,259.0,0.03861003861003861,259.0,269.0,10.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-04T00:00:00,30_DAY_AVERAGE,WAIT,269.0,264.16129032258067,,,1.054945054945055,259.0,0.03861003861003861,259.0,269.0,10.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-04T00:00:00,EMA_ONLY,UNAVAILABLE,269.0,264.16129032258067,,,1.054945054945055,259.0,0.03861003861003861,259.0,269.0,10.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-04T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,269.0,264.16129032258067,,,1.054945054945055,259.0,0.03861003861003861,259.0,269.0,10.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-04T00:00:00,FULL_PRICEIQ,UNAVAILABLE,269.0,264.16129032258067,,,1.054945054945055,259.0,0.03861003861003861,259.0,269.0,10.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-05T00:00:00,BUY_NOW,BUY,269.0,264.16129032258067,,,0.989010989010989,259.0,0.03861003861003861,259.0,269.0,10.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-05T00:00:00,30_DAY_AVERAGE,WAIT,269.0,264.16129032258067,,,0.989010989010989,259.0,0.03861003861003861,259.0,269.0,10.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-05T00:00:00,EMA_ONLY,UNAVAILABLE,269.0,264.16129032258067,,,0.989010989010989,259.0,0.03861003861003861,259.0,269.0,10.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-05T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,269.0,264.16129032258067,,,0.989010989010989,259.0,0.03861003861003861,259.0,269.0,10.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-05T00:00:00,FULL_PRICEIQ,UNAVAILABLE,269.0,264.16129032258067,,,0.989010989010989,259.0,0.03861003861003861,259.0,269.0,10.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-06T00:00:00,BUY_NOW,BUY,269.0,264.16129032258067,,,0.8791208791208791,259.0,0.03861003861003861,259.0,269.0,10.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-06T00:00:00,30_DAY_AVERAGE,WAIT,269.0,264.16129032258067,,,0.8791208791208791,259.0,0.03861003861003861,259.0,269.0,10.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-06T00:00:00,EMA_ONLY,UNAVAILABLE,269.0,264.16129032258067,,,0.8791208791208791,259.0,0.03861003861003861,259.0,269.0,10.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-06T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,269.0,264.16129032258067,,,0.8791208791208791,259.0,0.03861003861003861,259.0,269.0,10.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-06T00:00:00,FULL_PRICEIQ,UNAVAILABLE,269.0,264.16129032258067,,,0.8791208791208791,259.0,0.03861003861003861,259.0,269.0,10.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-07T00:00:00,BUY_NOW,BUY,269.0,264.16129032258067,,,0.7252747252747253,259.0,0.03861003861003861,259.0,269.0,10.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-07T00:00:00,30_DAY_AVERAGE,WAIT,269.0,264.16129032258067,,,0.7252747252747253,259.0,0.03861003861003861,259.0,269.0,10.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-07T00:00:00,EMA_ONLY,UNAVAILABLE,269.0,264.16129032258067,,,0.7252747252747253,259.0,0.03861003861003861,259.0,269.0,10.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-07T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,269.0,264.16129032258067,,,0.7252747252747253,259.0,0.03861003861003861,259.0,269.0,10.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-07T00:00:00,FULL_PRICEIQ,UNAVAILABLE,269.0,264.16129032258067,,,0.7252747252747253,259.0,0.03861003861003861,259.0,269.0,10.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-08T00:00:00,BUY_NOW,BUY,269.0,264.16129032258067,,,0.5274725274725275,259.0,0.03861003861003861,259.0,269.0,10.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-08T00:00:00,30_DAY_AVERAGE,WAIT,269.0,264.16129032258067,,,0.5274725274725275,259.0,0.03861003861003861,259.0,269.0,10.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-08T00:00:00,EMA_ONLY,UNAVAILABLE,269.0,264.16129032258067,,,0.5274725274725275,259.0,0.03861003861003861,259.0,269.0,10.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-08T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,269.0,264.16129032258067,,,0.5274725274725275,259.0,0.03861003861003861,259.0,269.0,10.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-08T00:00:00,FULL_PRICEIQ,UNAVAILABLE,269.0,264.16129032258067,,,0.5274725274725275,259.0,0.03861003861003861,259.0,269.0,10.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-09T00:00:00,BUY_NOW,BUY,269.0,264.16129032258067,,,0.2857142857142857,259.0,0.03861003861003861,259.0,259.0,10.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-09T00:00:00,30_DAY_AVERAGE,WAIT,269.0,264.16129032258067,,,0.2857142857142857,259.0,0.03861003861003861,259.0,259.0,10.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-09T00:00:00,EMA_ONLY,UNAVAILABLE,269.0,264.16129032258067,,,0.2857142857142857,259.0,0.03861003861003861,259.0,259.0,10.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-09T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,269.0,264.16129032258067,,,0.2857142857142857,259.0,0.03861003861003861,259.0,259.0,10.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-09T00:00:00,FULL_PRICEIQ,UNAVAILABLE,269.0,264.16129032258067,,,0.2857142857142857,259.0,0.03861003861003861,259.0,259.0,10.0,
fdr:3d-printers:prusa-xl,2026-08-16T00:00:00,BUY_NOW,BUY,2190.0,2190.0,,,0.0,2190.0,0.0,2080.5,2190.0,109.5,109.5
fdr:3d-printers:prusa-xl,2026-08-16T00:00:00,30_DAY_AVERAGE,BUY,2190.0,2190.0,,,0.0,2190.0,0.0,2080.5,2190.0,109.5,109.5
fdr:3d-printers:prusa-xl,2026-08-16T00:00:00,EMA_ONLY,UNAVAILABLE,2190.0,2190.0,,,0.0,2190.0,0.0,2080.5,2190.0,109.5,
fdr:3d-printers:prusa-xl,2026-08-16T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,2190.0,2190.0,,,0.0,2190.0,0.0,2080.5,2190.0,109.5,109.5
fdr:3d-printers:prusa-xl,2026-08-16T00:00:00,FULL_PRICEIQ,UNAVAILABLE,2190.0,2190.0,,,0.0,2190.0,0.0,2080.5,2190.0,109.5,
fdr:3d-printers:prusa-xl,2026-08-17T00:00:00,BUY_NOW,BUY,2190.0,2190.0,,,0.0,2190.0,0.0,2080.5,2080.5,109.5,109.5
fdr:3d-printers:prusa-xl,2026-08-17T00:00:00,30_DAY_AVERAGE,BUY,2190.0,2190.0,,,0.0,2190.0,0.0,2080.5,2080.5,109.5,109.5
fdr:3d-printers:prusa-xl,2026-08-17T00:00:00,EMA_ONLY,UNAVAILABLE,2190.0,2190.0,,,0.0,2190.0,0.0,2080.5,2080.5,109.5,
fdr:3d-printers:prusa-xl,2026-08-17T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,2190.0,2190.0,,,0.0,2190.0,0.0,2080.5,2080.5,109.5,109.5
