product_id,timestamp,strategy,decision,reasons,current_price,reference_price,ema,ema_deviation,slope,historical_low,historical_low_proximity,target_condition,future_min_7d,future_max_7d,potential_saving,regret
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-24T00:00:00,EMA_ONLY,BUY,research baseline,259.0,265.1290322580645,260.42241757136173,-0.005461962854914205,-0.5274725274725275,259.0,0.0,,259.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-24T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,259.0,265.1290322580645,260.42241757136173,-0.005461962854914205,-0.5274725274725275,259.0,0.0,,259.0,269.0,0.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-25T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,259.0,264.80645161290323,260.2090549356575,-0.004646475257966933,-0.2857142857142857,259.0,0.0,,259.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-25T00:00:00,BUY_NOW,BUY,research baseline,259.0,264.80645161290323,260.2090549356575,-0.004646475257966933,-0.2857142857142857,259.0,0.0,,259.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-25T00:00:00,30_DAY_AVERAGE,BUY,research baseline,259.0,264.80645161290323,260.2090549356575,-0.004646475257966933,-0.2857142857142857,259.0,0.0,,259.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-25T00:00:00,EMA_ONLY,BUY,research baseline,259.0,264.80645161290323,260.2090549356575,-0.004646475257966933,-0.2857142857142857,259.0,0.0,,259.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-25T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,259.0,264.80645161290323,260.2090549356575,-0.004646475257966933,-0.2857142857142857,259.0,0.0,,259.0,269.0,0.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-26T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,259.0,264.48387096774195,260.02769669530886,-0.003952258580027649,0.0,259.0,0.0,,259.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-26T00:00:00,BUY_NOW,BUY,research baseline,259.0,264.48387096774195,260.02769669530886,-0.003952258580027649,0.0,259.0,0.0,,259.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-26T00:00:00,30_DAY_AVERAGE,BUY,research baseline,259.0,264.48387096774195,260.02769669530886,-0.003952258580027649,0.0,259.0,0.0,,259.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-26T00:00:00,EMA_ONLY,BUY,research baseline,259.0,264.48387096774195,260.02769669530886,-0.003952258580027649,0.0,259.0,0.0,,259.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-26T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,259.0,264.48387096774195,260.02769669530886,-0.003952258580027649,0.0,259.0,0.0,,259.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-27T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,259.0,264.16129032258067,259.8735421910125,-0.00336141256877334,0.0,259.0,0.0,,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-27T00:00:00,BUY_NOW,BUY,research baseline,259.0,264.16129032258067,259.8735421910125,-0.00336141256877334,0.0,259.0,0.0,,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-27T00:00:00,30_DAY_AVERAGE,BUY,research baseline,259.0,264.16129032258067,259.8735421910125,-0.00336141256877334,0.0,259.0,0.0,,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-27T00:00:00,EMA_ONLY,BUY,research baseline,259.0,264.16129032258067,259.8735421910125,-0.00336141256877334,0.0,259.0,0.0,,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-27T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,259.0,264.16129032258067,259.8735421910125,-0.00336141256877334,0.0,259.0,0.0,,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-28T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,269.0,264.16129032258067,261.24251086236063,0.029694589567493906,0.2857142857142857,259.0,0.03861003861003861,,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-28T00:00:00,BUY_NOW,BUY,research baseline,269.0,264.16129032258067,261.24251086236063,0.029694589567493906,0.2857142857142857,259.0,0.03861003861003861,,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-28T00:00:00,30_DAY_AVERAGE,WAIT,research baseline,269.0,264.16129032258067,261.24251086236063,0.029694589567493906,0.2857142857142857,259.0,0.03861003861003861,,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-28T00:00:00,EMA_ONLY,WAIT,research baseline,269.0,264.16129032258067,261.24251086236063,0.029694589567493906,0.2857142857142857,259.0,0.03861003861003861,,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-28T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,269.0,264.16129032258067,261.24251086236063,0.029694589567493906,0.2857142857142857,259.0,0.03861003861003861,,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-29T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,269.0,264.16129032258067,262.4061342330065,0.025128474173314774,0.5274725274725275,259.0,0.03861003861003861,,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-29T00:00:00,BUY_NOW,BUY,research baseline,269.0,264.16129032258067,262.4061342330065,0.025128474173314774,0.5274725274725275,259.0,0.03861003861003861,,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-29T00:00:00,30_DAY_AVERAGE,WAIT,research baseline,269.0,264.16129032258067,262.4061342330065,0.025128474173314774,0.5274725274725275,259.0,0.03861003861003861,,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-29T00:00:00,EMA_ONLY,WAIT,research baseline,269.0,264.16129032258067,262.4061342330065,0.025128474173314774,0.5274725274725275,259.0,0.03861003861003861,,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-29T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,269.0,264.16129032258067,262.4061342330065,0.025128474173314774,0.5274725274725275,259.0,0.03861003861003861,,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-30T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,269.0,264.16129032258067,263.39521409805553,0.021278996739317914,0.7252747252747253,259.0,0.03861003861003861,,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-30T00:00:00,BUY_NOW,BUY,research baseline,269.0,264.16129032258067,263.39521409805553,0.021278996739317914,0.7252747252747253,259.0,0.03861003861003861,,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-30T00:00:00,30_DAY_AVERAGE,WAIT,research baseline,269.0,264.16129032258067,263.39521409805553,0.021278996739317914,0.7252747252747253,259.0,0.03861003861003861,,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-30T00:00:00,EMA_ONLY,WAIT,research baseline,269.0,264.16129032258067,263.39521409805553,0.021278996739317914,0.7252747252747253,259.0,0.03861003861003861,,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-30T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,269.0,264.16129032258067,263.39521409805553,0.021278996739317914,0.7252747252747253,259.0,0.03861003861003861,,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-31T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,269.0,264.16129032258067,264.2359319833472,0.018029599460201513,0.8791208791208791,259.0,0.03861003861003861,,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-31T00:00:00,BUY_NOW,BUY,research baseline,269.0,264.16129032258067,264.2359319833472,0.018029599460201513,0.8791208791208791,259.0,0.03861003861003861,,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-31T00:00:00,30_DAY_AVERAGE,WAIT,research baseline,269.0,264.16129032258067,264.2359319833472,0.018029599460201513,0.8791208791208791,259.0,0.03861003861003861,,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-31T00:00:00,EMA_ONLY,WAIT,research baseline,269.0,264.16129032258067,264.2359319833472,0.018029599460201513,0.8791208791208791,259.0,0.03861003861003861,,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-31T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,269.0,264.16129032258067,264.2359319833472,0.018029599460201513,0.8791208791208791,259.0,0.03861003861003861,,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-01T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,269.0,264.16129032258067,264.9505421858451,0.015283825353769109,0.989010989010989,259.0,0.03861003861003861,,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-01T00:00:00,BUY_NOW,BUY,research baseline,269.0,264.16129032258067,264.9505421858451,0.015283825353769109,0.989010989010989,259.0,0.03861003861003861,,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-01T00:00:00,30_DAY_AVERAGE,WAIT,research baseline,269.0,264.16129032258067,264.9505421858451,0.015283825353769109,0.989010989010989,259.0,0.03861003861003861,,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-01T00:00:00,EMA_ONLY,WAIT,research baseline,269.0,264.16129032258067,264.9505421858451,0.015283825353769109,0.989010989010989,259.0,0.03861003861003861,,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-01T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,269.0,264.16129032258067,264.9505421858451,0.015283825353769109,0.989010989010989,259.0,0.03861003861003861,,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-02T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,269.0,264.16129032258067,265.55796085796834,0.01296153627219863,1.054945054945055,259.0,0.03861003861003861,,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-02T00:00:00,BUY_NOW,BUY,research baseline,269.0,264.16129032258067,265.55796085796834,0.01296153627219863,1.054945054945055,259.0,0.03861003861003861,,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-02T00:00:00,30_DAY_AVERAGE,WAIT,research baseline,269.0,264.16129032258067,265.55796085796834,0.01296153627219863,1.054945054945055,259.0,0.03861003861003861,,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-02T00:00:00,EMA_ONLY,WAIT,research baseline,269.0,264.16129032258067,265.55796085796834,0.01296153627219863,1.054945054945055,259.0,0.03861003861003861,,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-02T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,269.0,264.16129032258067,265.55796085796834,0.01296153627219863,1.054945054945055,259.0,0.03861003861003861,,269.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-03T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,269.0,264.16129032258067,266.07426672927306,0.010995927214952473,1.0769230769230769,259.0,0.03861003861003861,,259.0,269.0,10.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-03T00:00:00,BUY_NOW,BUY,research baseline,269.0,264.16129032258067,266.07426672927306,0.010995927214952473,1.0769230769230769,259.0,0.03861003861003861,,259.0,269.0,10.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-03T00:00:00,30_DAY_AVERAGE,WAIT,research baseline,269.0,264.16129032258067,266.07426672927306,0.010995927214952473,1.0769230769230769,259.0,0.03861003861003861,,259.0,269.0,10.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-03T00:00:00,EMA_ONLY,WAIT,research baseline,269.0,264.16129032258067,266.07426672927306,0.010995927214952473,1.0769230769230769,259.0,0.03861003861003861,,259.0,269.0,10.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-03T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,269.0,264.16129032258067,266.07426672927306,0.010995927214952473,1.0769230769230769,259.0,0.03861003861003861,,259.0,269.0,10.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-04T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,269.0,264.16129032258067,266.5131267198821,0.00933114743999725,1.054945054945055,259.0,0.03861003861003861,,259.0,269.0,10.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-04T00:00:00,BUY_NOW,BUY,research baseline,269.0,264.16129032258067,266.5131267198821,0.00933114743999725,1.054945054945055,259.0,0.03861003861003861,,259.0,269.0,10.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-04T00:00:00,30_DAY_AVERAGE,WAIT,research baseline,269.0,264.16129032258067,266.5131267198821,0.00933114743999725,1.054945054945055,259.0,0.03861003861003861,,259.0,269.0,10.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-04T00:00:00,EMA_ONLY,WAIT,research baseline,269.0,264.16129032258067,266.5131267198821,0.00933114743999725,1.054945054945055,259.0,0.03861003861003861,,259.0,269.0,10.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-04T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,269.0,264.16129032258067,266.5131267198821,0.00933114743999725,1.054945054945055,259.0,0.03861003861003861,,259.0,269.0,10.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-05T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,269.0,264.16129032258067,266.8861577118998,0.007920389375840471,0.989010989010989,259.0,0.03861003861003861,,259.0,269.0,10.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-05T00:00:00,BUY_NOW,BUY,research baseline,269.0,264.16129032258067,266.8861577118998,0.007920389375840471,0.989010989010989,259.0,0.03861003861003861,,259.0,269.0,10.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-05T00:00:00,30_DAY_AVERAGE,WAIT,research baseline,269.0,264.16129032258067,266.8861577118998,0.007920389375840471,0.989010989010989,259.0,0.03861003861003861,,259.0,269.0,10.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-05T00:00:00,EMA_ONLY,WAIT,research baseline,269.0,264.16129032258067,266.8861577118998,0.007920389375840471,0.989010989010989,259.0,0.03861003861003861,,259.0,269.0,10.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-05T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,269.0,264.16129032258067,266.8861577118998,0.007920389375840471,0.989010989010989,259.0,0.03861003861003861,,259.0,269.0,10.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-06T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,269.0,264.16129032258067,267.2032340551148,0.006724342058354614,0.8791208791208791,259.0,0.03861003861003861,,259.0,269.0,10.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-09-06T00:00:00,BUY_NOW,BUY,research baseline,269.0,264.16129032258067,267.2032340551148,0.006724342058354614,0.8791208791208791,259.0,0.03861003861003861,,259.0,269.0,10.0,10.0
